age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
2,7,296478,1,1,3,2,0,1,0,0,1,0,1
5,7,179791,1,0,3,1,0,0,0,0,1,0,0
1,2,110010,1,2,3,1,0,1,0,0,1,0,0
2,7,89622,1,1,10,2,0,1,0,0,1,0,0
4,5,118614,1,2,8,3,0,0,0,0,1,0,0
1,5,35683,3,2,0,3,0,0,0,0,1,0,0
4,6,163815,0,1,2,2,0,1,0,1,2,0,0
3,7,175305,0,2,2,5,0,0,0,0,1,0,0
2,2,96245,1,1,3,2,0,1,0,0,3,0,0
1,7,201017,4,1,5,2,0,1,0,0,3,0,0
3,7,95388,2,0,4,3,4,0,0,0,1,0,0
3,7,249332,1,1,7,2,0,1,0,0,1,0,1
1,7,194759,2,2,1,3,0,1,0,0,2,0,0
5,7,260062,0,0,2,1,0,0,1,0,1,0,0
2,3,166213,1,1,10,2,0,1,0,0,1,0,1
3,7,46743,2,1,5,0,0,0,0,0,1,0,0
0,7,112387,0,0,1,1,0,1,0,0,1,0,0
1,7,324685,0,0,3,3,0,0,0,0,1,0,0
2,7,87943,0,1,1,0,3,0,0,0,2,0,0
3,4,187510,4,1,5,2,0,1,0,0,1,0,1
1,7,188703,4,0,5,3,0,0,0,0,1,0,0
2,7,127961,3,1,5,2,0,1,1,0,1,0,1
2,7,200117,1,1,1,2,0,1,0,0,1,0,0
2,2,142030,3,1,4,0,0,0,0,0,2,0,1
1,7,226296,4,1,5,2,0,1,0,0,1,0,1
1,7,239130,4,0,5,1,0,1,0,0,1,0,0
1,7,165475,1,0,9,3,0,1,0,0,1,0,0
3,2,328216,4,1,5,2,0,1,0,1,2,0,1
1,7,118023,2,0,5,1,0,1,0,0,1,0,0
3,3,206066,4,0,5,1,0,1,0,0,2,0,0
1,6,141005,2,2,2,5,0,0,0,0,1,0,0
1,7,104870,2,0,2,3,4,0,0,0,2,0,0
3,3,253250,4,1,5,2,0,1,0,0,2,0,0
2,7,497788,2,1,3,2,0,1,0,0,2,0,1
3,7,128354,3,1,8,0,0,0,0,0,1,0,1
3,7,140782,0,2,4,5,0,0,0,0,1,0,0
2,7,216129,1,0,1,3,4,0,0,0,2,0,0
5,7,65757,1,0,8,5,0,0,0,0,1,0,0
2,7,264758,2,1,5,2,4,1,0,0,1,1,0
1,7,245361,2,0,9,1,0,1,0,0,1,0,0
3,6,216689,1,1,1,2,0,1,0,0,1,0,0
0,7,139517,0,0,5,1,0,1,0,0,1,0,0
5,6,188903,1,1,6,2,0,1,1,0,2,0,1
0,7,170094,1,0,6,1,0,0,0,0,0,0,0
4,7,108836,0,1,10,2,0,1,0,0,1,0,0
1,7,189565,1,1,4,1,0,1,0,0,1,0,0
3,7,347993,0,2,1,3,0,1,0,0,1,1,0
3,7,187308,2,1,2,4,0,1,0,0,1,0,0
1,5,136077,3,0,5,3,0,1,0,0,1,0,0
1,5,165457,3,0,0,1,1,1,1,0,1,0,0
3,4,175428,2,1,8,2,0,1,0,0,1,0,1
6,7,143574,2,2,5,3,0,1,0,0,0,0,0
2,7,349148,4,1,5,2,0,1,0,0,1,0,1
6,7,103990,4,1,2,2,0,1,0,0,0,0,0
4,2,183884,1,1,4,2,0,1,0,0,2,0,1
1,7,464484,1,2,8,1,0,0,0,0,1,0,0
3,7,190786,2,1,8,2,0,1,1,0,1,0,1
1,7,348592,1,2,2,3,0,1,0,0,1,0,0
1,7,177839,1,0,5,1,0,1,0,0,1,0,0
2,7,152156,1,2,1,3,0,1,0,0,2,0,0
4,7,141807,1,2,1,4,0,1,0,0,1,1,0
3,6,188537,4,1,5,0,0,0,0,0,2,0,1
3,7,203233,1,1,10,2,0,1,0,0,2,0,1
4,7,28978,2,2,2,3,0,0,0,0,1,0,0
4,2,116211,2,1,4,2,0,1,0,0,1,0,0
0,7,97683,1,0,5,1,0,0,0,0,0,0,0
0,7,283945,1,0,2,1,0,1,0,0,1,0,0
3,7,115178,3,2,5,5,0,0,0,0,2,0,1
3,5,77102,4,1,5,2,0,1,0,0,2,0,1
1,7,132220,1,1,6,2,0,1,0,0,1,0,0
4,7,129301,2,1,3,2,0,1,0,0,2,0,1
1,7,187592,2,0,4,3,0,1,0,0,1,0,0
2,7,312667,4,1,5,2,0,1,0,0,2,0,0
2,6,206951,2,1,12,2,0,1,0,0,1,0,0
1,7,587310,2,1,10,1,0,1,0,0,1,1,0
6,7,328227,3,1,8,2,0,1,1,0,0,0,1
2,7,100634,2,2,8,5,0,0,0,0,1,0,0
3,7,274200,1,1,4,2,0,1,0,0,3,0,0
0,2,29582,0,0,9,1,0,1,0,0,2,0,0
5,7,174812,1,0,2,3,0,1,0,0,0,0,0
1,5,138513,3,0,5,3,0,1,0,0,0,0,0
2,7,219137,0,2,3,5,0,0,0,0,2,0,0
1,7,265148,3,0,3,4,0,1,0,0,2,0,0
3,7,302606,1,2,4,5,0,0,0,0,1,0,0
0,7,197600,0,0,6,1,0,1,0,0,0,0,0
2,7,167415,1,2,1,5,0,1,0,0,1,0,0
3,7,13769,2,1,4,2,2,1,0,0,1,0,1
1,7,109390,1,1,6,2,0,1,0,0,1,0,0
2,7,218188,1,2,7,5,0,0,0,0,1,0,0
3,7,167159,2,1,7,2,0,1,0,0,1,0,0
6,7,128529,1,2,2,5,0,0,0,0,1,0,0
1,7,200973,2,0,2,3,0,0,0,0,0,0,0
1,7,118235,1,0,3,3,2,1,0,0,2,0,0
1,6,250165,3,0,5,1,0,0,1,0,1,0,0
3,7,269620,2,1,7,2,0,1,0,0,1,0,0
3,7,212162,0,1,2,2,4,1,0,0,1,0,0
1,7,147638,3,0,8,1,1,0,0,0,1,1,0
3,7,304605,2,1,1,2,0,1,0,0,1,0,0
3,3,165267,0,1,10,2,4,1,0,0,1,0,0
1,7,122037,3,1,5,2,0,1,0,0,2,0,1
5,2,165611,3,1,4,2,0,1,0,0,1,0,0
1,7,262634,0,0,9,3,0,1,0,0,1,0,0
3,7,280766,1,2,12,3,0,1,0,0,1,1,0
1,7,226668,2,0,1,3,3,1,0,0,1,0,0
2,7,130200,1,1,4,2,0,1,0,0,3,0,1
0,7,98005,0,0,3,1,0,0,0,0,0,0,0
3,7,308857,3,2,4,3,0,1,0,0,2,0,0
4,7,108914,1,1,6,2,0,1,0,0,1,0,0
5,6,210464,4,2,5,5,4,0,0,0,1,0,0
1,7,172748,1,1,4,2,0,1,0,0,1,0,0
1,7,192140,1,0,8,3,0,0,0,0,0,0,0
1,7,126568,1,0,8,4,0,1,0,0,1,0,0
3,7,179339,1,2,8,3,0,0,0,0,2,0,0
3,6,31621,2,2,8,5,0,0,0,0,0,0,0
2,7,365009,3,0,6,1,0,1,0,0,1,0,0
0,7,344698,2,0,7,1,0,1,0,0,1,0,0
3,7,159911,1,1,2,0,0,0,0,0,1,0,0
1,7,389456,2,0,1,1,0,1,0,0,1,0,0
3,7,167472,2,2,1,3,0,1,0,0,1,0,0
0,7,201412,0,0,9,1,0,1,1,0,0,0,0
1,3,331861,3,0,3,3,0,1,0,0,2,0,1
4,7,97541,4,1,4,2,0,1,0,0,2,0,1
2,7,71865,0,1,7,0,3,0,0,0,1,1,0
1,7,196564,1,1,8,2,0,1,0,0,1,0,0
0,7,218956,2,0,0,1,0,1,0,0,0,0,0
1,7,37359,3,0,5,3,0,1,0,0,1,0,0
3,7,184630,3,2,6,3,0,1,1,0,1,0,0
0,6,161955,0,0,8,1,2,0,0,0,1,0,0
1,7,200089,1,1,2,2,0,1,0,0,1,1,0
2,3,193026,4,1,5,2,0,1,0,0,2,0,1
6,3,336423,0,1,9,2,0,1,0,0,1,0,0
4,5,184529,1,1,12,2,0,1,0,0,1,0,1
1,7,153876,2,0,5,3,0,0,0,0,2,0,0
1,7,269687,2,0,3,1,0,1,0,0,1,0,0
1,7,153805,2,0,1,5,3,1,0,0,2,1,0
3,7,151504,1,1,1,2,0,1,0,0,1,0,0
3,7,330087,2,0,9,3,0,1,0,0,1,0,0
4,7,164970,1,1,5,2,4,1,0,0,2,0,0
1,7,239539,2,0,1,1,1,1,0,0,1,0,1
4,3,50215,2,1,2,0,0,0,0,0,2,0,0
4,6,80123,2,1,12,2,0,1,0,0,1,0,0
4,7,55139,3,1,5,2,0,1,0,0,2,0,0
3,7,276096,2,0,5,4,0,1,0,0,2,0,0
3,7,222813,2,1,3,2,0,1,0,0,2,0,1
1,7,172232,1,1,7,2,0,1,0,0,2,0,0
4,3,386773,2,1,4,2,0,1,0,0,2,0,0
2,7,87556,2,1,1,2,0,1,0,0,1,0,0
2,5,169926,3,1,5,0,0,0,0,0,1,0,1
3,7,104196,4,1,4,2,0,1,0,0,2,0,1
2,7,320027,1,1,2,2,0,1,0,0,2,0,0
4,7,116637,1,1,1,2,0,1,0,0,1,0,0
2,7,307640,2,0,4,5,4,0,0,0,1,0,0
5,7,138386,1,1,5,2,0,1,1,0,1,0,0
1,7,269015,1,0,2,4,4,0,0,0,1,0,0
1,7,90308,0,0,2,5,0,1,0,0,1,1,0
3,6,39581,1,2,2,3,4,0,1,0,1,0,0
3,3,241688,1,1,5,2,0,1,0,0,2,1,0
1,6,467759,1,2,7,1,0,1,0,0,2,0,0
2,7,303677,2,2,4,5,0,0,0,0,0,0,0
4,7,47392,2,1,0,2,0,1,0,0,1,0,1
2,7,97925,1,2,8,3,0,0,0,0,1,0,0
0,6,243240,2,0,2,1,0,1,0,0,0,0,0
1,7,472344,0,1,6,3,0,1,0,0,1,1,0
3,7,177054,1,2,7,5,0,1,0,0,1,0,0
3,6,212206,2,1,8,0,0,0,0,0,1,0,1
2,7,244147,1,1,2,2,0,1,0,0,1,0,1
1,7,167336,2,1,8,0,0,0,0,0,2,0,0
3,5,135060,4,1,4,2,0,1,0,0,2,0,1
3,7,52184,1,1,7,2,0,1,0,0,1,0,0
2,7,159187,2,1,1,2,0,1,0,0,1,0,0
2,4,22494,3,2,5,3,0,0,0,0,2,0,1
2,7,219745,1,2,1,3,0,1,0,0,1,0,0
5,7,113323,4,2,8,5,0,1,0,0,2,0,0
2,7,181099,4,1,4,2,0,1,0,0,1,0,0
1,7,216741,1,0,8,3,0,0,0,0,1,0,0
4,6,106365,2,2,8,5,0,0,0,0,1,0,0
3,7,124973,2,1,1,2,0,1,0,0,1,0,0
2,7,73199,1,1,6,2,1,1,0,0,1,0,1
3,4,362679,2,1,8,2,0,1,0,0,0,0,1
1,7,197222,3,0,4,3,0,0,0,0,1,0,0
4,7,33115,1,2,2,5,0,0,0,0,1,0,0
3,4,37997,3,1,4,2,0,1,0,0,1,0,0
3,7,162067,4,1,8,2,4,1,0,0,1,1,0
2,7,133839,2,1,7,2,0,1,0,0,1,0,1
2,3,398874,3,0,0,1,0,1,0,0,1,0,0
1,2,289224,3,0,4,3,0,1,0,0,1,0,0
0,7,261259,2,0,6,1,0,1,0,0,1,0,0
5,7,438587,0,1,7,2,4,1,0,0,1,0,0
2,7,271162,0,0,4,1,0,1,0,0,1,0,0
5,7,115880,1,1,5,2,0,1,0,0,1,0,0
1,7,29810,2,0,8,3,0,0,0,0,1,0,0
0,7,277695,0,0,9,3,0,1,0,0,2,1,0
2,7,277347,1,1,7,2,0,1,0,0,2,0,0
3,7,220445,1,2,5,1,4,1,0,0,1,0,0
1,7,231507,1,0,1,3,0,1,0,0,1,0,0
1,7,184477,2,2,1,3,0,1,0,0,2,0,0
1,7,174714,2,0,6,1,0,1,0,0,2,0,0
1,7,118792,2,0,3,1,0,0,0,0,0,0,0
3,6,274689,2,2,12,3,0,1,0,0,1,0,0
1,7,148315,1,0,6,5,0,1,0,0,2,0,0
1,7,99844,4,0,5,1,0,1,0,0,2,0,0
2,5,143437,3,2,5,3,3,0,0,0,1,0,0
1,7,114357,2,0,8,3,0,1,0,0,2,0,0
3,7,427055,2,2,5,3,0,1,0,0,1,0,1
5,6,137518,1,2,8,3,0,0,0,0,1,0,0
2,7,183125,1,0,3,3,0,0,0,0,2,0,0
1,7,269317,1,1,7,2,0,1,0,0,2,0,0
3,5,107682,1,2,8,3,0,0,0,0,1,0,0
1,7,159589,3,1,4,2,0,1,0,1,2,0,1
3,7,46401,3,2,3,3,0,0,0,0,0,1,0
5,3,164754,1,1,5,2,0,1,0,0,0,0,0
5,7,109446,1,1,5,2,0,1,0,0,1,0,0
2,7,314068,2,2,0,5,0,0,0,0,1,0,0
1,7,242138,1,1,8,0,0,0,0,0,1,0,0
2,4,203070,2,1,8,2,0,1,0,0,1,0,1
2,7,266960,2,2,7,3,0,0,0,0,1,0,0
1,3,239511,2,2,8,5,0,0,0,0,2,0,0
5,7,244749,1,1,5,2,0,1,0,0,0,1,0
1,7,244698,0,0,9,4,0,1,0,0,1,1,0
1,7,207258,0,0,8,5,0,0,0,0,1,1,0
5,7,111563,0,1,10,2,0,1,0,0,1,0,0
3,7,233149,2,1,3,2,0,1,0,0,2,0,1
5,7,166789,4,1,4,2,0,1,0,1,2,0,1
4,2,22743,3,2,4,3,0,1,1,0,3,0,1
3,6,180599,4,1,5,2,0,1,0,0,2,0,0
2,7,28738,2,0,8,3,0,0,0,0,1,0,0
2,7,259846,1,1,1,2,0,1,0,0,2,0,1
1,2,158950,3,1,3,2,0,1,0,0,2,0,0
1,7,185948,1,0,1,5,0,1,0,0,1,0,0
5,7,187553,0,2,5,3,0,1,0,0,1,0,0
3,7,169092,2,1,4,0,0,0,1,0,1,1,1
2,7,129298,1,1,1,2,0,1,0,0,1,0,0
2,7,120204,1,2,0,3,0,0,0,0,1,0,0
3,6,229337,1,2,2,3,0,1,0,0,1,0,0
3,7,183674,0,2,3,5,0,0,0,0,1,0,0
2,7,538243,2,2,0,5,4,0,0,0,1,0,0
2,7,108947,1,2,7,3,0,1,1,0,1,0,0
2,7,128516,1,1,4,0,0,0,0,0,2,0,0
1,7,147560,2,0,3,1,0,1,0,0,1,0,0
2,7,131808,1,1,7,2,0,1,1,0,1,0,1
2,7,234537,1,1,1,2,0,1,0,0,1,0,0
3,6,165160,3,1,5,0,0,0,0,0,1,0,1
4,7,90275,1,2,3,5,0,0,0,0,2,0,0
1,6,143583,4,0,5,3,0,0,0,0,1,0,0
1,3,210020,1,1,7,1,0,1,0,0,1,0,0
1,7,135603,4,0,4,3,0,1,0,0,2,0,0
4,7,441227,4,1,5,2,4,1,1,0,2,0,1
2,7,341943,1,2,4,5,0,0,0,0,1,0,0
5,7,38274,0,1,9,2,0,1,0,0,1,0,0
2,7,327435,2,2,5,5,0,0,0,0,2,0,1
1,4,175262,2,0,7,1,0,1,0,0,1,0,0
1,7,376474,1,1,6,2,0,1,0,0,3,0,0
2,7,171150,0,1,1,2,0,1,1,0,3,0,0
2,7,459465,1,1,1,2,0,1,0,0,1,1,0
2,6,188391,2,2,2,5,0,1,0,0,2,0,1
2,7,196373,1,1,1,2,0,1,0,0,1,0,1
1,7,122913,1,1,3,2,0,1,0,0,1,0,1
2,5,37314,4,0,5,3,0,1,0,0,2,0,0
2,7,198492,1,0,6,1,0,1,0,0,1,0,0
3,3,20946,3,2,2,3,0,0,0,0,1,0,0
0,7,281608,2,0,3,3,0,0,0,0,2,0,0
2,3,213643,4,2,5,3,0,1,0,1,2,0,0
0,7,39222,0,0,6,1,0,1,0,0,1,0,0
1,7,208238,0,0,3,1,0,0,0,0,0,0,0
4,7,261207,1,1,2,2,0,1,0,0,1,1,0
2,7,131192,1,1,7,2,0,1,0,0,1,0,1
6,7,148214,1,2,8,3,0,0,0,0,1,0,0
4,3,155965,1,1,9,2,0,1,0,0,2,0,0
1,7,269004,2,0,1,1,0,1,0,0,1,0,0
3,3,97883,1,2,2,3,0,0,0,0,2,1,0
4,7,177942,1,1,8,0,0,0,0,0,1,0,1
2,6,360494,4,0,5,3,0,1,0,0,2,0,0
3,3,45136,4,1,5,2,0,1,1,0,2,0,1
1,7,173483,3,1,5,0,0,0,1,0,0,0,0
0,7,205953,1,0,6,3,4,1,0,0,0,0,0
3,7,169823,4,1,5,2,0,1,0,0,2,0,1
0,7,99591,0,0,2,1,0,0,0,0,0,0,0
3,7,32627,1,1,10,2,0,1,0,0,1,0,0
1,7,378009,1,0,7,1,0,1,0,0,1,0,0
3,7,233511,1,1,1,2,0,1,0,0,1,0,1
4,7,173987,1,1,1,2,0,1,0,0,1,0,1
3,7,162302,1,2,4,5,0,0,0,0,1,0,0
1,7,192812,4,0,5,1,0,0,0,0,1,0,0
5,7,217661,1,1,10,2,0,1,0,1,1,0,1
5,7,353031,1,1,10,2,0,1,0,0,2,0,0
1,7,155483,2,0,1,3,0,1,0,0,1,0,0
3,3,274158,2,1,7,2,0,1,0,0,1,0,0
2,6,26987,3,0,5,3,0,0,0,1,2,0,0
3,7,68493,1,2,1,5,4,1,0,0,1,0,0
0,7,257421,2,0,5,1,4,0,0,0,0,0,0
1,7,38257,1,0,2,5,0,0,0,0,0,0,0
1,6,175586,1,0,10,1,4,0,0,0,0,0,0
3,7,316323,1,1,10,2,4,1,0,0,2,0,1
2,7,117802,2,1,5,2,0,1,0,0,1,0,0
0,3,454950,2,0,8,1,0,0,0,0,1,0,0
0,7,284277,0,0,2,1,0,1,1,0,0,0,0
2,5,90409,2,0,1,1,0,1,0,0,0,0,0
3,7,248094,1,1,7,2,0,1,0,0,2,0,1
1,7,138692,1,2,1,3,0,1,0,0,1,0,0
3,7,173938,4,1,5,2,0,1,1,0,2,0,1
5,7,146722,0,1,5,2,0,1,0,0,0,0,0
2,7,145439,1,1,8,2,2,1,0,0,1,0,0
1,7,324445,1,0,7,3,0,0,0,0,1,0,0
2,7,176410,1,0,8,1,0,0,0,0,1,0,0
1,7,129275,1,0,6,3,0,1,0,0,1,0,0
1,7,399123,1,0,6,3,4,1,0,0,1,0,0
4,7,76044,4,2,5,5,3,1,1,0,1,1,1
1,7,87632,2,1,3,2,0,1,0,0,2,0,0
2,7,269605,1,0,4,3,0,1,0,0,1,0,0
3,7,37718,2,1,0,2,0,1,0,1,2,0,1
5,7,162659,0,1,5,2,0,1,0,0,0,0,0
3,3,277434,3,1,4,2,0,1,0,0,2,0,0
1,7,209205,2,0,8,3,0,1,0,0,2,0,0
6,7,34235,1,2,5,3,0,0,1,0,0,0,0
3,7,141186,1,2,8,5,0,0,0,0,1,0,0
3,7,123681,2,1,10,2,0,1,0,0,1,0,1
2,7,174215,1,1,4,0,0,0,0,0,1,0,0
0,7,96354,0,0,2,1,0,1,0,0,1,0,0
5,7,109108,1,2,5,3,0,0,0,0,0,0,0
2,7,107302,2,1,3,2,0,1,0,0,2,0,1
4,6,250054,2,2,2,5,0,0,0,0,1,0,0
4,7,50459,4,1,5,2,0,1,0,1,1,0,0
4,6,22975,4,1,4,2,4,1,0,0,1,0,1
1,7,97189,2,0,8,1,0,0,0,0,1,0,0
1,7,238859,1,0,6,4,0,1,0,0,0,0,0
1,5,239303,3,1,8,2,0,1,1,0,0,0,0
2,7,310655,4,1,5,2,0,1,0,0,2,0,0
3,7,276218,3,2,4,5,0,0,0,0,1,0,0
1,7,94235,3,1,5,2,0,1,0,1,2,0,1
3,7,135339,2,1,1,2,1,1,0,0,2,0,0
0,7,199703,1,1,2,2,0,1,0,0,1,0,0
2,7,52532,1,1,10,2,0,1,0,0,1,0,0
5,5,186376,3,1,5,2,0,1,1,0,1,0,1
1,7,229124,1,1,8,2,0,1,0,0,2,0,1
0,7,152508,0,1,3,0,3,0,0,0,0,0,0
3,7,54260,1,0,9,3,0,1,0,0,2,0,0
2,7,48520,1,1,10,2,0,1,0,0,1,0,0
5,3,439777,0,1,1,2,0,1,0,0,1,0,0
3,7,191389,1,2,3,3,0,0,0,0,1,0,0
3,7,118714,2,1,1,2,0,1,0,0,1,0,0
1,7,34616,2,0,2,5,0,0,0,0,0,0,0
1,7,199074,1,0,5,1,0,1,0,0,0,0,0
0,7,112858,1,0,5,1,0,1,0,0,0,0,0
1,7,199555,1,0,10,3,0,1,0,0,2,0,0
1,7,211013,2,0,5,1,0,0,0,0,1,0,0
3,7,107425,1,2,3,3,0,0,0,0,1,0,0
5,7,106549,2,1,8,0,0,0,0,0,1,0,0
3,5,110556,4,1,4,0,4,0,0,0,1,0,0
3,3,265097,1,1,1,2,0,1,0,0,1,1,0
3,7,215219,1,2,1,3,0,0,0,0,1,0,0
5,3,142988,2,1,1,2,0,1,0,0,1,0,0
5,7,239450,4,1,5,2,0,1,0,0,2,0,1
0,7,162084,1,0,2,1,0,0,0,0,1,0,0
2,7,83066,1,1,10,2,4,1,0,0,1,0,0
2,7,181705,2,2,10,3,0,1,0,0,1,0,0
6,7,138737,1,2,8,4,0,0,0,0,0,0,0
1,4,332194,0,0,8,4,4,1,0,0,1,0,0
0,7,291979,1,0,3,5,0,1,0,0,1,0,0
5,7,162761,2,2,3,3,0,1,1,0,1,0,0
1,7,153643,1,0,2,1,4,1,0,0,3,0,0
4,7,30908,1,1,9,2,0,1,0,0,2,0,0
2,7,92179,0,2,7,3,0,1,0,0,1,0,0
5,2,50408,0,1,3,2,0,1,0,0,0,0,0
3,4,191013,1,2,3,4,2,0,0,0,1,0,0
5,7,170969,2,1,1,2,4,1,0,0,1,0,1
0,7,302229,1,0,5,1,4,1,0,0,0,0,0
3,7,80026,0,1,1,2,0,1,0,0,2,0,0
2,7,93056,1,1,10,2,0,1,0,0,1,0,0
2,6,414791,1,1,10,2,0,1,0,0,1,0,1
0,7,37894,2,0,8,1,0,0,0,1,1,0,0
2,6,164243,1,1,12,2,0,1,0,0,2,0,1
3,3,36651,2,1,1,2,0,1,0,0,2,0,1
1,3,26248,1,0,2,1,0,0,0,0,2,0,0
3,7,244522,1,1,1,2,0,1,1,0,2,0,1
2,7,183279,3,1,3,2,0,1,1,0,1,0,1
5,7,177063,1,1,10,2,0,1,0,0,1,0,0
1,7,220220,1,0,6,3,0,1,0,0,2,0,0
4,7,180779,1,1,5,2,0,1,0,0,1,0,0
1,7,238787,3,1,3,0,0,0,0,0,0,0,0
2,7,32086,2,2,8,1,0,1,0,0,2,0,0
2,7,302149,2,1,1,2,1,1,0,0,1,1,1
3,3,136986,3,1,4,2,0,1,1,0,2,0,1
3,5,61062,4,2,4,1,1,1,1,0,2,0,0
2,7,260782,0,1,1,2,0,1,0,0,1,1,0
1,7,82061,0,0,1,3,3,1,0,0,1,1,0
1,7,254351,1,1,12,1,0,1,0,0,1,0,0
1,7,128699,3,0,8,3,0,0,0,0,2,0,0
4,7,171328,3,2,5,4,4,0,1,0,1,0,0
1,7,152719,2,0,5,1,4,0,0,0,0,1,0
3,7,97688,1,1,10,2,0,1,1,0,1,0,1
2,7,199248,2,1,5,0,0,0,0,0,1,0,0
1,7,67240,3,0,5,1,0,1,0,0,1,0,0
1,7,1490400,2,1,4,2,0,1,0,0,1,0,0
2,3,188503,4,0,5,3,0,0,0,0,2,0,1
2,7,180206,2,1,4,2,0,1,0,0,1,0,1
1,7,201872,3,0,4,3,0,1,0,0,1,0,0
2,7,314373,1,2,3,3,0,1,0,0,2,0,0
2,7,107737,0,1,1,2,0,1,0,0,1,1,0
3,7,209093,3,0,5,3,0,1,0,0,1,0,0
3,6,218357,1,2,10,5,0,0,0,0,1,0,0
3,7,163434,1,1,1,2,0,1,0,0,1,0,1
3,7,326701,0,2,1,3,3,1,0,0,1,1,0
3,7,164612,3,1,4,2,0,1,0,1,2,0,1
1,3,37429,1,1,2,0,0,0,0,0,1,0,0
2,7,408208,1,0,7,3,4,1,0,0,1,0,0
4,7,105638,0,1,1,2,0,1,0,0,1,0,0
2,7,81259,2,2,5,5,0,0,0,0,1,0,0
2,7,201141,1,2,7,5,0,0,0,0,1,0,0
1,7,394927,1,0,1,1,0,1,0,0,1,0,0
4,4,165998,4,1,13,2,0,1,1,0,2,0,1
2,7,41888,2,1,10,2,4,1,0,1,3,0,1
1,7,72887,1,0,2,3,1,1,0,0,1,0,0
3,7,56551,0,2,1,5,0,0,1,0,2,0,0
1,7,227603,2,0,5,5,0,0,0,0,1,0,0
1,7,203776,1,1,1,2,0,1,0,0,2,1,0
5,7,202060,1,0,8,3,4,0,0,0,1,0,0
4,7,178282,1,1,7,2,0,1,1,0,1,0,1
2,7,57151,2,0,1,3,0,1,0,0,1,0,0
2,7,399455,1,2,2,5,0,0,0,0,2,0,0
2,7,52630,2,1,1,2,0,1,0,0,1,0,0
3,7,124692,3,1,4,2,0,1,0,0,2,0,1
1,7,278254,2,0,6,1,4,1,0,0,1,0,0
2,7,162098,1,2,8,3,0,0,0,0,1,0,0
1,7,304143,2,0,8,1,0,0,0,0,0,0,0
2,4,287031,4,1,0,2,0,1,0,0,2,0,1
2,7,102478,1,0,4,3,0,0,0,0,1,0,0
2,7,172425,1,2,5,5,0,0,0,0,1,0,1
3,7,56664,1,2,2,3,0,0,0,0,1,0,0
3,7,247514,2,1,6,2,0,1,0,0,1,1,1
1,7,307353,1,0,2,5,4,0,0,0,1,0,0
2,7,111129,2,1,1,2,0,1,0,0,1,0,0
1,7,190539,4,0,5,3,0,1,0,0,2,1,1
3,2,224314,3,2,3,3,0,0,0,0,2,0,0
3,3,59987,1,1,10,2,0,1,0,1,2,0,0
2,6,111746,1,0,12,3,0,1,0,0,2,0,0
1,7,162958,2,0,5,3,0,1,0,1,2,0,0
5,7,129802,1,2,5,3,0,0,0,0,0,0,0
3,7,303155,3,1,4,2,0,1,0,0,2,0,1
1,7,301634,2,0,4,3,0,1,0,0,1,0,0
1,7,156294,1,1,4,0,0,0,0,0,1,0,0
3,7,145033,4,1,5,2,0,1,0,1,2,0,1
0,7,768659,2,0,5,3,0,1,0,0,2,0,0
2,7,134679,0,0,6,1,4,0,0,0,1,0,0
1,7,188798,1,0,8,1,0,0,0,0,1,0,0
3,7,122033,2,0,4,5,4,0,0,0,3,0,0
1,7,223515,2,0,5,1,0,1,0,0,1,0,0
2,7,235124,0,2,2,3,0,1,0,0,1,0,0
3,7,341814,3,1,5,0,0,0,0,0,2,0,0
2,5,764638,4,0,5,3,0,0,1,0,2,0,1
3,4,303637,3,1,5,2,0,1,0,0,2,0,1
2,7,307543,0,0,10,1,0,1,0,0,3,1,0
3,6,151267,2,1,2,0,4,0,0,0,1,0,0
2,7,157403,2,0,1,5,0,1,0,0,1,0,0
2,7,124483,4,0,8,3,1,1,0,0,2,1,1
2,7,26803,1,1,4,2,0,1,0,0,2,0,1
2,7,131899,2,2,4,3,0,1,0,0,1,0,0
2,7,119992,0,1,1,2,0,1,0,1,2,0,0
2,7,198068,4,1,5,2,0,1,0,0,2,0,0
2,7,264351,0,2,8,1,0,1,0,0,1,1,0
0,7,352430,0,0,5,1,0,1,0,1,1,0,0
5,7,29797,1,2,3,4,0,0,0,0,1,0,0
1,7,54670,2,0,3,3,0,0,0,0,1,0,0
3,7,192713,1,1,3,2,0,1,0,0,2,0,1
4,2,79662,1,1,10,2,0,1,0,0,2,0,0
2,7,190023,0,0,7,3,0,1,0,0,1,0,0
2,7,301251,1,0,1,1,0,1,0,0,1,0,0
2,7,115336,2,1,5,0,0,0,0,0,2,0,1
4,3,98015,4,1,5,2,0,1,1,0,1,0,1
2,3,48189,3,1,3,2,0,1,0,0,2,0,0
2,7,248754,3,1,5,2,0,1,0,0,2,0,0
1,7,195602,0,1,9,2,0,1,0,0,2,0,0
3,5,185797,2,0,0,3,0,0,1,0,2,0,0
4,7,192588,3,0,5,3,1,0,0,0,1,1,0
3,7,160837,0,1,2,2,0,1,0,0,1,1,0
4,6,128378,4,1,8,2,0,1,0,0,1,0,0
3,7,335846,3,0,4,5,0,0,0,0,2,0,0
0,7,179991,1,0,2,1,0,0,0,0,1,0,0
2,7,151763,2,1,7,2,0,1,0,0,1,0,0
2,7,127875,3,0,8,3,0,0,0,0,0,0,0
1,3,132686,1,1,10,2,0,1,0,0,2,0,0
